入金日,商品,口座,銘柄コード,銘柄,受取通貨,単価[円/現地通貨],数量[株/口],配当・分配金合計（税引前）[円/現地通貨],税額合計[円/現地通貨],受取金額[円/現地通貨]
"2023/09/20","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.23","11","2.53","0","2.28"
"2023/09/20","米国株式","NISA","OBDC","BLUE OWL CAPITAL","USドル","0.07","209","14.63","0","13.17"
"2023/09/19","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.77"
"2023/09/19","米国株式","NISA","ALTY","GBLX ALTERN INCM","USドル","0.0672","1","0.07","0","0.06"
"2023/09/19","米国株式","NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2023/09/19","米国株式","NISA","PFFV","GLBLX VR RT PREF","USドル","0.13","1","0.13","0","0.12"
"2023/09/19","米国株式","NISA","SRET","GBLX SDIV REIT","USドル","0.13","11","1.43","0","1.29"
"2023/09/15","米国株式","NISA","BBDC","BARINGS BDC INC","USドル","0.26","1","0.26","0","0.23"
"2023/09/15","米国株式","NISA","LQD","ISHARES GRADE","USドル","0.3774","1","0.38","0","0.34"
"2023/09/13","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.15403","15","2.31","-","1.67"
"2023/09/13","米国株式","NISA","PFF","ISHARES PREFER","USドル","0.15403","6","0.92","0","0.83"
"2023/09/12","米国株式","NISA","HYEM","V EM HY BOND","USドル","0.0995","3","0.30","0","0.27"
"2023/09/11","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.33817","1","0.34","-","0.26"
"2023/09/11","米国株式","NISA","BLV","VA L-TERM BOND","USドル","0.26128","11","2.87","0","2.58"
"2023/09/11","米国株式","NISA","JEPI","JPM EQ INCM ETF","USドル","0.33817","1","0.34","0","0.31"
"2023/09/11","米国株式","NISA","VCLT","VA L-TERM CORPBD","USドル","0.302","33","9.97","0","8.97"
"2023/09/05","米国株式","NISA","RWAY","RUNWAY GRWTH FIN","USドル","0.05","2","0.10","0","0.09"
"2023/09/04","米国株式","NISA","RWAY","RUNWAY GRWTH FIN","USドル","0.4","2","0.80","0","0.72"
