入金日,商品,口座,銘柄コード,銘柄,受取通貨,単価[円/現地通貨],数量[株/口],配当・分配金合計（税引前）[円/現地通貨],税額合計[円/現地通貨],受取金額[円/現地通貨]
"2023/10/17","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.235","11","2.59","0","2.33"
"2023/10/17","米国株式","NISA","OBDC","BLUE OWL CAPITAL","USドル","0.33","209","68.97","0","62.07"
"2023/10/17","米国株式","NISA","SRET","GBLX SDIV REIT","USドル","0.13","11","1.43","0","1.29"
"2023/10/11","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.16079","15","2.41","-","1.74"
"2023/10/11","米国株式","NISA","HYEM","V EM HY BOND","USドル","0.1","3","0.30","0","0.27"
"2023/10/11","米国株式","NISA","LQD","ISHARES GRADE","USドル","0.39899","1","0.40","0","0.36"
"2023/10/11","米国株式","NISA","PFF","ISHARES PREFER","USドル","0.16079","6","0.96","0","0.86"
"2023/10/11","米国株式","NISA","VCLT","VA L-TERM CORPBD","USドル","0.326","33","10.76","0","9.68"
"2023/10/11","米国株式","NISA","VTIP","VA S-TERM IPS","USドル","0.3419","10","3.42","0","3.08"
"2023/10/10","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.36333","1","0.36","-","0.27"
"2023/10/10","米国株式","NISA","BLV","VA L-TERM BOND","USドル","0.24992","11","2.75","0","2.47"
"2023/10/10","米国株式","NISA","JEPI","JPM EQ INCM ETF","USドル","0.36333","1","0.36","0","0.32"
"2023/10/06","米国株式","NISA","VIG","VNG DIV APR","USドル","0.7705","2","1.54","0","1.39"
"2023/10/05","米国株式","NISA","DVY","ISHARES DIV","USドル","1.46465","2","2.93","0","2.64"
"2023/10/05","米国株式","NISA","IFGL","ISHARES EPRA","USドル","0.20202","1","0.20","0","0.18"
"2023/10/04","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.48","1","0.48","-","0.35"
"2023/10/04","米国株式","NISA","ARCC","ARES CAPITAL COR","USドル","0.48","207","99.36","0","89.42"
"2023/10/04","米国株式","NISA","HDV","ISHARES HIGH DIV","USドル","1.07806","3","3.23","0","2.91"
"2023/10/03","米国株式","NISA","MAIN","MAIN STREET CPTL","USドル","0.275","11","3.03","0","2.73"
"2023/10/03","米国株式","NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.32","8","2.56","0","2.30"
"2023/10/03","米国株式","NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.04","8","0.32","0","0.29"
"2023/09/28","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.3333","1","0.33","-","0.25"
"2023/09/28","米国株式","NISA","QYLD","GLX NQ100 CV CLL","USドル","0.17194","8","1.38","0","1.24"
"2023/09/26","米国株式","NISA","RWX","SPDR DJ REAL","USドル","0.26911","2","0.54","0","0.49"
"2023/09/26","米国株式","NISA","VT","VA WORLD STOCK","USドル","0.4055","1","0.41","0","0.37"
"2023/09/25","米国株式","特定・一般","VYM","VNG HI DIV YIELD","USドル","0.7846","175","137.31","-","98.49"
"2023/09/25","米国株式","NISA","VYM","VNG HI DIV YIELD","USドル","0.7846","55","43.15","0","38.83"
"2023/09/22","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
"2023/09/22","米国株式","NISA","SDY","SPDR SP DIVIDEND","USドル","0.7928","1","0.79","0","0.71"
"2023/09/22","米国株式","NISA","SPYD","SPDR SP500 H DIV","USドル","0.44087","1","0.44","0","0.40"
