入金日,商品,口座,銘柄コード,銘柄,受取通貨,単価[円/現地通貨],数量[株/口],配当・分配金合計（税引前）[円/現地通貨],税額合計[円/現地通貨],受取金額[円/現地通貨]
"2023/12/29","米国株式","旧NISA","ACWI","ISHARES ACWI","USドル","0.96238","1","0.96","0","0.86"
"2023/12/29","米国株式","旧NISA","DVY","ISHARES DIV","USドル","1.18929","2","2.38","0","2.14"
"2023/12/29","米国株式","旧NISA","HDV","ISHARES HIGH DIV","USドル","0.9768","3","2.93","0","2.64"
"2023/12/29","米国株式","旧NISA","IXC","ISHARES ENERGY","USドル","0.63623","1","0.64","0","0.58"
"2023/12/29","米国株式","旧NISA","MAIN","MAIN STREET CPTL","USドル","0.275","11","3.03","0","2.73"
"2023/12/29","米国株式","旧NISA","VIG","VNG DIV APR","USドル","0.9156","2","1.83","0","1.65"
"2023/12/25","米国株式","特定・一般","VYM","VNG HI DIV YIELD","USドル","1.0995","175","192.41","-","138.01"
"2023/12/25","米国株式","旧NISA","RWX","SPDR DJ REAL","USドル","0.1061","2","0.21","0","0.19"
"2023/12/25","米国株式","旧NISA","VT","VA WORLD STOCK","USドル","0.8008","1","0.80","0","0.72"
"2023/12/25","米国株式","旧NISA","VYM","VNG HI DIV YIELD","USドル","1.0995","55","60.47","0","54.42"
"2023/12/22","米国株式","特定・一般","PFF","ISHARES PREFER","USドル","0.19266","15","2.89","-","2.09"
"2023/12/22","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.33431","1","0.33","0","0.33"
"2023/12/22","米国株式","旧NISA","LQD","ISHARES GRADE","USドル","0.0584","1","0.06","0","0.05"
"2023/12/22","米国株式","旧NISA","PFF","ISHARES PREFER","USドル","0.19266","6","1.16","0","1.04"
"2023/12/22","米国株式","旧NISA","SDY","SPDR SP DIVIDEND","USドル","0.97822","1","0.98","0","0.88"
"2023/12/22","米国株式","旧NISA","SPYD","SPDR SP500 H DIV","USドル","0.53395","1","0.53","0","0.48"
"2023/12/21","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","USドル","0.06","1","0.06","-","0.05"
